# CEA Test Results - LOX/CH4 Engine Gas Properties
# =================================================
# Chamber Pressure: 5.0 MPa
# Mixture Ratio (O/F): 3.0
# Geometry File: AE-1305.txt
# Number of Points: 180
# Throat Radius: 12.87913 mm
# Throat Area: 0.000521 m²
# Stagnation Temperature: 3429.59 K
# Stagnation Pressure: 5.00 MPa
# Specific Heat Ratio: 1.138
# Molecular Weight: 20.383 g/mol
#
# Columns:
# 1. Position (mm) - Axial position from injector
# 2. Radius (mm) - Local radius
# 3. Area_ratio - Local area / throat area
# 4. Mach - Local Mach number
# 5. Pressure (MPa) - Local static pressure
# 6. Temperature (K) - Local static temperature
# 7. Density (kg/m³) - Gas density
# 8. Speed_of_sound (m/s) - Local speed of sound
# 9. Velocity (m/s) - Gas velocity
# 10. Gamma - Specific heat ratio
# 11. Gas_constant (J/kg-K) - Specific gas constant
# 12. Molecular_weight (g/mol) - Molecular weight
# 13. Specific_heat_cp (J/kg-K) - Constant pressure specific heat
# 14. Specific_heat_cv (J/kg-K) - Constant volume specific heat
# 15. Viscosity (Pa-s) - Dynamic viscosity
# 16. Conductivity (W/m-K) - Thermal conductivity
# 17. Prandtl - Prandtl number
#
Position(mm)	Radius(mm)	Area_ratio	Mach	Pressure(MPa)	Temperature(K)	Density(kg/m³)	Speed_of_sound(m/s)	Velocity(m/s)	Gamma	Gas_constant(J/kg-K)	Molecular_weight(g/mol)	Specific_heat_cp(J/kg-K)	Specific_heat_cv(J/kg-K)	Viscosity(Pa-s)	Conductivity(W/m-K)	Prandtl
142.009	30.214	5.503447	0.109057	4.966292	3426.78	3.552845	1261.23	137.55	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997130e-05	9.993440e-02	1.682225
143.098	29.922	5.397668	0.111223	4.964945	3426.67	3.551998	1261.21	140.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997015e-05	9.993178e-02	1.682230
144.181	29.611	5.285908	0.113607	4.963432	3426.54	3.551047	1261.19	143.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996886e-05	9.992882e-02	1.682237
145.259	29.280	5.168431	0.116226	4.961734	3426.40	3.549979	1261.16	146.58	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996741e-05	9.992550e-02	1.682244
146.331	28.929	5.045501	0.119101	4.959826	3426.24	3.548780	1261.14	150.20	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996578e-05	9.992178e-02	1.682251
147.396	28.560	4.917406	0.122253	4.957682	3426.06	3.547432	1261.10	154.17	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996394e-05	9.991759e-02	1.682260
148.454	28.171	4.784444	0.125708	4.955268	3425.86	3.545914	1261.07	158.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996188e-05	9.991287e-02	1.682270
149.505	27.763	4.646932	0.129495	4.952547	3425.63	3.544203	1261.02	163.30	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995955e-05	9.990754e-02	1.682281
150.548	27.337	4.505186	0.133647	4.949473	3425.37	3.542270	1260.98	168.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995691e-05	9.990153e-02	1.682294
151.584	26.891	4.359552	0.138203	4.945991	3425.08	3.540079	1260.92	174.26	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995393e-05	9.989470e-02	1.682308
152.611	26.427	4.210371	0.143207	4.942034	3424.74	3.537591	1260.86	180.56	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995054e-05	9.988695e-02	1.682325
153.630	25.944	4.058008	0.148712	4.937525	3424.37	3.534754	1260.79	187.49	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994667e-05	9.987811e-02	1.682343
154.640	25.443	3.902833	0.154776	4.932365	3423.93	3.531508	1260.71	195.13	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994223e-05	9.986798e-02	1.682365
155.641	24.924	3.745224	0.161472	4.926436	3423.43	3.527777	1260.62	203.55	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.993714e-05	9.985633e-02	1.682389
156.632	24.387	3.585574	0.168882	4.919592	3422.86	3.523470	1260.51	212.88	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.993124e-05	9.984286e-02	1.682418
157.613	23.833	3.424281	0.177106	4.911650	3422.18	3.518471	1260.39	223.22	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.992440e-05	9.982721e-02	1.682451
172.102	15.467	1.442311	0.463394	4.428905	3379.52	3.212706	1252.51	580.40	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.948792e-05	9.883040e-02	1.684562
172.406	15.296	1.410472	0.477074	4.397084	3376.57	3.192413	1251.96	597.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.945764e-05	9.876129e-02	1.684710
172.712	15.130	1.379996	0.491107	4.363760	3373.46	3.171143	1251.38	614.56	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.942572e-05	9.868844e-02	1.684865
173.022	14.969	1.350856	0.505496	4.328895	3370.18	3.148868	1250.78	632.26	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.939208e-05	9.861168e-02	1.685029
173.335	14.814	1.323029	0.520243	4.292455	3366.72	3.125563	1250.13	650.37	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.935665e-05	9.853085e-02	1.685202
173.650	14.665	1.296494	0.535349	4.254414	3363.09	3.101209	1249.46	668.90	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.931938e-05	9.844581e-02	1.685384
173.968	14.521	1.271228	0.550814	4.214748	3359.27	3.075787	1248.75	687.83	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.928018e-05	9.835639e-02	1.685575
174.288	14.383	1.247211	0.566640	4.173435	3355.26	3.049277	1248.01	707.17	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.923899e-05	9.826246e-02	1.685776
174.611	14.251	1.224420	0.582827	4.130460	3351.06	3.021668	1247.22	726.91	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.919576e-05	9.816385e-02	1.685988
174.936	14.125	1.202836	0.599373	4.085812	3346.64	2.992947	1246.40	747.06	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.915039e-05	9.806041e-02	1.686210
175.264	14.005	1.182438	0.616279	4.039486	3342.02	2.963107	1245.54	767.60	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.910285e-05	9.795201e-02	1.686443
175.593	13.890	1.163206	0.633544	3.991480	3337.18	2.932140	1244.64	788.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.905305e-05	9.783848e-02	1.686688
175.925	13.782	1.145124	0.651162	3.941810	3332.12	2.900052	1243.69	809.85	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.900094e-05	9.771971e-02	1.686944
176.258	13.680	1.128175	0.669133	3.890485	3326.82	2.866843	1242.70	831.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.894646e-05	9.759555e-02	1.687212
176.593	13.583	1.112340	0.687452	3.837529	3321.30	2.832524	1241.67	853.59	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.888956e-05	9.746589e-02	1.687492
176.930	13.493	1.097603	0.706117	3.782965	3315.54	2.797103	1240.59	876.01	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.883017e-05	9.733060e-02	1.687786
177.269	13.409	1.083952	0.725120	3.726841	3309.53	2.760604	1239.47	898.77	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.876826e-05	9.718958e-02	1.688091
177.609	13.331	1.071368	0.744462	3.669183	3303.28	2.723038	1238.30	921.87	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.870376e-05	9.704270e-02	1.688411
177.950	13.259	1.059842	0.764130	3.610060	3296.78	2.684442	1237.08	945.29	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.863665e-05	9.688990e-02	1.688743
178.292	13.193	1.049360	0.784121	3.549519	3290.03	2.644842	1235.81	969.03	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.856689e-05	9.673108e-02	1.689090
178.636	13.134	1.039912	0.804427	3.487634	3283.02	2.604278	1234.50	993.06	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.849444e-05	9.656618e-02	1.689450
178.981	13.080	1.031485	0.825043	3.424471	3275.75	2.562786	1233.13	1017.38	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.841927e-05	9.639514e-02	1.689824
179.326	13.033	1.024072	0.845960	3.360109	3268.23	2.520411	1231.71	1041.98	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.834136e-05	9.621789e-02	1.690213
179.673	12.992	1.017664	0.867167	3.294642	3260.44	2.477208	1230.24	1066.83	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.826069e-05	9.603442e-02	1.690616
180.020	12.958	1.012254	0.888657	3.228159	3252.39	2.433227	1228.72	1091.91	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.817726e-05	9.584471e-02	1.691034
180.368	12.929	1.007836	0.910422	3.160754	3244.08	2.388524	1227.15	1117.23	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.809105e-05	9.564872e-02	1.691467
180.716	12.907	1.004404	0.932452	3.092528	3235.51	2.343158	1225.53	1142.75	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.800206e-05	9.544647e-02	1.691915
181.064	12.892	1.001958	0.954717	3.023650	3226.68	2.297236	1223.86	1168.44	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.791038e-05	9.523816e-02	1.692377
181.413	12.882	1.000489	0.977244	2.954116	3217.59	2.250747	1222.13	1194.32	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.781587e-05	9.502347e-02	1.692854
181.762	12.879	1.000000	1.000000	2.884107	3208.25	2.203807	1220.36	1220.36	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.771863e-05	9.480265e-02	1.693347
181.939	12.882	1.000499	0.977029	2.954777	3217.68	2.251190	1222.15	1194.08	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.781677e-05	9.502553e-02	1.692850
182.028	12.886	1.001120	0.965661	2.989847	3222.29	2.274652	1223.02	1181.03	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.786468e-05	9.513435e-02	1.692607
182.116	12.892	1.001990	0.954345	3.024799	3226.83	2.298003	1223.89	1168.01	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.791193e-05	9.524167e-02	1.692369
182.205	12.899	1.003110	0.943088	3.059611	3231.31	2.321227	1224.74	1155.03	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.795848e-05	9.534745e-02	1.692134
182.293	12.908	1.004479	0.931891	3.094264	3235.73	2.344314	1225.57	1142.10	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.800435e-05	9.545167e-02	1.691903
182.381	12.918	1.006097	0.920766	3.128713	3240.07	2.367233	1226.39	1129.22	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.804948e-05	9.555423e-02	1.691676
182.469	12.930	1.007964	0.909711	3.162955	3244.35	2.389985	1227.20	1116.40	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.809389e-05	9.565518e-02	1.691453
182.557	12.944	1.010079	0.898733	3.196959	3248.56	2.412549	1228.00	1103.64	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.813756e-05	9.575445e-02	1.691233
182.644	12.959	1.012443	0.887828	3.230725	3252.70	2.434926	1228.78	1090.95	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.818051e-05	9.585209e-02	1.691018
182.732	12.976	1.015057	0.876996	3.264247	3256.78	2.457114	1229.55	1078.31	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.822274e-05	9.594812e-02	1.690806
182.819	12.994	1.017921	0.866242	3.297501	3260.78	2.479096	1230.31	1065.74	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.826425e-05	9.604250e-02	1.690599
182.905	13.014	1.021035	0.855564	3.330482	3264.72	2.500872	1231.05	1053.24	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.830503e-05	9.613526e-02	1.690395
182.991	13.035	1.024397	0.844972	3.363154	3268.58	2.522418	1231.78	1040.82	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.834507e-05	9.622634e-02	1.690194
183.077	13.058	1.028011	0.834457	3.395532	3272.38	2.543745	1232.49	1028.46	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.838441e-05	9.631582e-02	1.689998
183.162	13.083	1.031872	0.824033	3.427572	3276.11	2.564825	1233.20	1016.19	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.842299e-05	9.640360e-02	1.689806
183.247	13.109	1.035985	0.813688	3.459298	3279.77	2.585676	1233.89	1004.00	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.846087e-05	9.648980e-02	1.689617
183.332	13.136	1.040347	0.803433	3.490673	3283.37	2.606272	1234.56	991.89	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.849802e-05	9.657434e-02	1.689432
183.415	13.165	1.044960	0.793266	3.521695	3286.89	2.626615	1235.22	979.86	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.853446e-05	9.665726e-02	1.689251
183.499	13.196	1.049822	0.783191	3.552346	3290.35	2.646693	1235.87	967.92	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.857017e-05	9.673855e-02	1.689073
183.582	13.228	1.054935	0.773203	3.582634	3293.74	2.666513	1236.51	956.07	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.860518e-05	9.681825e-02	1.688899
183.664	13.262	1.060298	0.763310	3.612532	3297.06	2.686058	1237.13	944.32	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.863948e-05	9.689633e-02	1.688729
184.528	13.622	1.118705	0.679891	3.859460	3323.60	2.846744	1242.10	844.49	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.891321e-05	9.751979e-02	1.687376
185.391	13.979	1.178115	0.620040	4.029089	3340.98	2.956403	1245.34	772.16	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.909211e-05	9.792752e-02	1.686496
186.255	14.333	1.238489	0.572691	4.157454	3353.70	3.039014	1247.71	714.56	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.922296e-05	9.822590e-02	1.685855
187.119	14.683	1.299781	0.533417	4.259318	3363.56	3.104350	1249.55	666.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.932420e-05	9.845681e-02	1.685360
187.983	15.030	1.361939	0.499904	4.342528	3371.46	3.157580	1251.01	625.39	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.940526e-05	9.864176e-02	1.684965
188.846	15.374	1.424948	0.470737	4.411907	3377.95	3.201868	1252.22	589.47	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.947177e-05	9.879354e-02	1.684641
189.710	15.714	1.488772	0.444996	4.470625	3383.37	3.239285	1253.22	557.68	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.952732e-05	9.892032e-02	1.684371
190.574	16.052	1.553370	0.422033	4.520901	3387.96	3.271274	1254.07	529.26	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.957435e-05	9.902769e-02	1.684143
191.438	16.386	1.618691	0.401380	4.564348	3391.89	3.298884	1254.80	503.65	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.961461e-05	9.911960e-02	1.683947
192.302	16.717	1.684723	0.382667	4.602208	3395.29	3.322918	1255.43	480.41	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.964941e-05	9.919906e-02	1.683779
193.165	17.044	1.751433	0.365614	4.635423	3398.25	3.343983	1255.97	459.20	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.967973e-05	9.926828e-02	1.683632
194.029	17.369	1.818786	0.349996	4.664735	3400.85	3.362557	1256.45	439.75	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.970631e-05	9.932900e-02	1.683503
194.893	17.691	1.886740	0.335633	4.690734	3403.14	3.379021	1256.88	421.85	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.972977e-05	9.938257e-02	1.683390
195.757	18.009	1.955263	0.322375	4.713902	3405.18	3.393682	1257.25	405.31	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.975057e-05	9.943008e-02	1.683289
196.621	18.324	2.024339	0.310094	4.734639	3406.99	3.406797	1257.59	389.97	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.976911e-05	9.947242e-02	1.683199
197.484	18.637	2.093937	0.298683	4.753271	3408.61	3.418576	1257.89	375.71	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.978570e-05	9.951032e-02	1.683119
198.348	18.946	2.164028	0.288052	4.770070	3410.07	3.429190	1258.16	362.41	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.980061e-05	9.954438e-02	1.683047
199.212	19.252	2.234577	0.278126	4.785264	3411.38	3.438787	1258.40	349.99	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.981406e-05	9.957510e-02	1.682982
200.076	19.556	2.305543	0.268838	4.799045	3412.57	3.447488	1258.62	338.36	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.982622e-05	9.960288e-02	1.682924
200.939	19.856	2.376917	0.260127	4.811583	3413.65	3.455401	1258.82	327.45	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.983725e-05	9.962809e-02	1.682871
201.803	20.154	2.448674	0.251942	4.823020	3414.64	3.462618	1259.00	317.19	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.984730e-05	9.965104e-02	1.682822
202.667	20.448	2.520785	0.244237	4.833478	3415.53	3.469215	1259.16	307.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.985646e-05	9.967198e-02	1.682778
203.531	20.740	2.593228	0.236973	4.843063	3416.35	3.475260	1259.32	298.42	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.986484e-05	9.969113e-02	1.682737
204.395	21.029	2.665974	0.230113	4.851866	3417.11	3.480810	1259.45	289.82	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.987253e-05	9.970870e-02	1.682700
205.258	21.315	2.738976	0.223630	4.859966	3417.80	3.485916	1259.58	281.68	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.987959e-05	9.972483e-02	1.682666
206.122	21.598	2.812235	0.217490	4.867436	3418.43	3.490624	1259.70	273.97	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.988610e-05	9.973969e-02	1.682635
206.986	21.878	2.885727	0.211669	4.874338	3419.02	3.494973	1259.81	266.66	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.989210e-05	9.975340e-02	1.682606
207.850	22.156	2.959425	0.206144	4.880725	3419.57	3.498997	1259.91	259.72	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.989764e-05	9.976607e-02	1.682579
208.713	22.431	3.033310	0.200894	4.886646	3420.07	3.502727	1260.00	253.13	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.990278e-05	9.977780e-02	1.682555
209.577	22.703	3.107360	0.195900	4.892145	3420.53	3.506190	1260.09	246.85	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.990754e-05	9.978869e-02	1.682532
210.441	22.972	3.181549	0.191144	4.897258	3420.97	3.509410	1260.17	240.87	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.991196e-05	9.979880e-02	1.682510
211.305	23.239	3.255859	0.186611	4.902020	3421.37	3.512409	1260.24	235.17	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.991608e-05	9.980821e-02	1.682491
212.169	23.503	3.330259	0.182287	4.906461	3421.75	3.515205	1260.31	229.74	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.991992e-05	9.981698e-02	1.682472
213.032	23.764	3.404731	0.178158	4.910608	3422.10	3.517815	1260.37	224.55	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.992350e-05	9.982516e-02	1.682455
213.896	24.023	3.479263	0.174212	4.914486	3422.42	3.520256	1260.43	219.58	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.992684e-05	9.983280e-02	1.682439
214.760	24.279	3.553834	0.170439	4.918117	3422.73	3.522542	1260.49	214.84	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.992997e-05	9.983996e-02	1.682424
215.624	24.533	3.628427	0.166826	4.921520	3423.02	3.524684	1260.54	210.29	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.993291e-05	9.984666e-02	1.682410
216.488	24.784	3.703023	0.163366	4.924715	3423.29	3.526694	1260.59	205.94	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.993566e-05	9.985294e-02	1.682396
217.351	25.032	3.777600	0.160049	4.927716	3423.54	3.528583	1260.64	201.76	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.993824e-05	9.985884e-02	1.682384
218.215	25.278	3.852143	0.156868	4.930539	3423.78	3.530359	1260.68	197.76	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994067e-05	9.986439e-02	1.682372
219.079	25.521	3.926636	0.153814	4.933197	3424.00	3.532032	1260.72	193.92	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994295e-05	9.986961e-02	1.682361
219.943	25.762	4.001059	0.150881	4.935702	3424.21	3.533608	1260.76	190.22	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994510e-05	9.987453e-02	1.682351
220.806	26.000	4.075397	0.148062	4.938066	3424.41	3.535094	1260.80	186.68	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994713e-05	9.987917e-02	1.682341
221.670	26.236	4.149629	0.145352	4.940297	3424.60	3.536498	1260.83	183.26	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.994905e-05	9.988355e-02	1.682332
222.534	26.469	4.223746	0.142744	4.942407	3424.78	3.537825	1260.87	179.98	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995086e-05	9.988768e-02	1.682323
223.398	26.700	4.297729	0.140233	4.944402	3424.94	3.539080	1260.90	176.82	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995257e-05	9.989159e-02	1.682315
224.262	26.928	4.371563	0.137815	4.946291	3425.10	3.540269	1260.93	173.78	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995419e-05	9.989529e-02	1.682307
225.125	27.154	4.445230	0.135485	4.948082	3425.25	3.541394	1260.95	170.84	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995572e-05	9.989880e-02	1.682300
225.989	27.378	4.518717	0.133239	4.949779	3425.40	3.542462	1260.98	168.01	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995718e-05	9.990212e-02	1.682293
226.853	27.599	4.592011	0.131072	4.951390	3425.53	3.543475	1261.01	165.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995856e-05	9.990528e-02	1.682286
227.717	27.817	4.665097	0.128982	4.952921	3425.66	3.544438	1261.03	162.65	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.995987e-05	9.990827e-02	1.682280
228.581	28.034	4.737961	0.126963	4.954375	3425.78	3.545353	1261.05	160.11	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996111e-05	9.991112e-02	1.682274
229.444	28.248	4.810590	0.125013	4.955759	3425.90	3.546223	1261.07	157.65	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996230e-05	9.991383e-02	1.682268
230.308	28.460	4.882975	0.123129	4.957076	3426.01	3.547051	1261.09	155.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996342e-05	9.991640e-02	1.682263
231.172	28.669	4.955102	0.121308	4.958330	3426.11	3.547839	1261.11	152.98	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996450e-05	9.991885e-02	1.682258
232.036	28.876	5.026954	0.119547	4.959526	3426.21	3.548591	1261.13	150.76	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996552e-05	9.992119e-02	1.682253
